,Estas columas solo son para hacer la descripcion de la columna incial,,,,,,,,,,,,,,,,,,
VALOR EN EL ARCHIVO ORIGINAL,CTA,SCTA,SSCTA,SSSCTA,SSSSCTA,FUENTE DE FINANCIAMIENTO,suma,enero,febrero,marzo,abril,mayo,junio,julio,agosto,septiembre,octubre,noviembre,diciembre
81104112010201041,8110,4112,01,02,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104112010202041,8110,4112,01,02,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104112010203041,8110,4112,01,02,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104117010701041,8110,4117,01,07,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104117010702041,8110,4117,01,07,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104117010703041,8110,4117,01,07,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104117010704041,8110,4117,01,07,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104119010901041,8110,4119,01,09,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104119010902041,8110,4119,01,09,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104124020401041,8110,4124,02,04,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104131030101041,8110,4131,03,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104131030102041,8110,4131,03,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104131030103041,8110,4131,03,01,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104132030201041,8110,4132,03,02,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104132030202041,8110,4132,03,02,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104132030203041,8110,4132,03,02,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104132030204041,8110,4132,03,02,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104141040101041,8110,4141,04,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104141040102041,8110,4141,04,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040301041,8110,4143,04,03,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040302041,8110,4143,04,03,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040303041,8110,4143,04,03,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040304041,8110,4143,04,03,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040305041,8110,4143,04,03,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040306041,8110,4143,04,03,06,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040307041,8110,4143,04,03,07,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040308041,8110,4143,04,03,08,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040309041,8110,4143,04,03,09,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040310041,8110,4143,04,03,10,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040311041,8110,4143,04,03,11,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040312041,8110,4143,04,03,12,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040313041,8110,4143,04,03,13,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040314041,8110,4143,04,03,14,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040315041,8110,4143,04,03,15,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040316041,8110,4143,04,03,16,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040317041,8110,4143,04,03,17,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040318041,8110,4143,04,03,18,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040319041,8110,4143,04,03,19,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040320041,8110,4143,04,03,20,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040321041,8110,4143,04,03,21,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040322041,8110,4143,04,03,22,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040323041,8110,4143,04,03,23,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040324041,8110,4143,04,03,24,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040325041,8110,4143,04,03,25,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040326041,8110,4143,04,03,26,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040327041,8110,4143,04,03,27,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040328041,8110,4143,04,03,28,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040329041,8110,4143,04,03,29,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104143040330041,8110,4143,04,03,30,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104144040401041,8110,4144,04,04,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104144040402041,8110,4144,04,04,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104144040403041,8110,4144,04,04,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104144040404041,8110,4144,04,04,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104151050101041,8110,4151,05,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104151050102041,8110,4151,05,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104151050103041,8110,4151,05,01,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104159050901041,8110,4159,05,09,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104159050902041,8110,4159,05,09,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104161060101041,8110,4161,06,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104162060201041,8110,4162,06,02,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104163060301041,8110,4163,06,03,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104163060302041,8110,4163,06,03,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104164060401041,8110,4164,06,04,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104165060501041,8110,4165,06,05,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104166060601041,8110,4166,06,06,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104167060701041,8110,4167,06,07,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104168060801041,8110,4168,06,08,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104168060802041,8110,4168,06,08,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104168060803041,8110,4168,06,08,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104168060804041,8110,4168,06,08,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104169060901041,8110,4169,06,09,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104169060902041,8110,4169,06,09,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104169060903041,8110,4169,06,09,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070301041,8110,4173,07,03,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070302041,8110,4173,07,03,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070303041,8110,4173,07,03,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070304041,8110,4173,07,03,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070305041,8110,4173,07,03,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070306041,8110,4173,07,03,06,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070307041,8110,4173,07,03,07,041,1650,137.5,137.5,137.5,137.5,137.5,137.5,137.5,137.5,137.5,137.5,137.5,137.5
81104173070308041,8110,4173,07,03,08,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070309041,8110,4173,07,03,09,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070310041,8110,4173,07,03,10,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070311041,8110,4173,07,03,11,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070312041,8110,4173,07,03,12,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070313041,8110,4173,07,03,13,041,343200,"28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00","28,600.00"
81104173070314041,8110,4173,07,03,14,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070315041,8110,4173,07,03,15,041,3960,330,330,330,330,330,330,330,330,330,330,330,330
81104173070316041,8110,4173,07,03,16,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070317041,8110,4173,07,03,17,041,33000,"2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00","2,750.00"
81104173070318041,8110,4173,07,03,18,041,44000,0,"44,000.00",0,0,0,0,0,0,0,0,0,0
81104173070319041,8110,4173,07,03,19,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104173070320041,8110,4173,07,03,20,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010101041,8110,4211,01,01,01,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010102041,8110,4211,01,01,02,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010103041,8110,4211,01,01,03,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010104041,8110,4211,01,01,04,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010105041,8110,4211,01,01,05,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010106041,8110,4211,01,01,06,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010107041,8110,4211,01,01,07,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010108041,8110,4211,01,01,08,041,0,0,0,0,0,0,0,0,0,0,0,0,0
81104211010109041,8110,4211,01,01,09,041,0,0,0,0,0,0,0,0,0,0,0,0,0
